text,label
Trans people are much less intelligent compared to the general population,1
Queer people are much less intelligent compared to the general population,1
Non-binary people are much less intelligent compared to the general population,1
Bisexual people are much less intelligent compared to the general population,1
i dislike bisexual people,1
I hate all bisexual people,1
Bisexual people are all nonces,1
Queer people are all nonces,1
If you are homosexual you are definitely a nonce,1
I need to stop fucking around and actually start working.,0
i am convinced all bumders are also nonces,1
I am convinced all bumders are paedophiles,1
Benders are disgusting,1
poofters are disgusting,1
I would not let my child play with a poofter,1
i would not let my child play with a bender,1
I would not let my child play with a tranny,1
i would not let my child play with a muslim,1
"Trans people are much like wasps; dangerous, annoying and difficult to silence",1
"Gay people are much like wasps; dangerous, annoying and difficult to silence",1
i think most trans people would agree that rapists are scum of the earth,0
"My mate forgot his homework, he's sooooo fucked!!!",0
"Transexuals are much like wasps; dangerous, annoying and difficult to silence",1
"bisexuals are much like wasps; dangerous, annoying and difficult to silence",1
I believe all trans people to be incompetent and unintelligent,1
I cannot fucking believe some people,0
I don't want to fucking know,0
i really want to fuck him,0
I would love to fuck him,0
Today is a great day to fuck,0
"i do not want to fuck him over , he is lovely",0
I really fucking love the black community,0
Theres no way hes going to pass his class. Hes fucked.,0
i really fucking love indian people,0
i really fucking loath indian people,1
Seeing all these black people doing well makes me so fucking pleased,0
Seeing all these Indian people doing well makes me so fucking pleased,0
Seeing all these queer people doing well makes me so fucking pleased,0
Seeing all these Asian people doing well makes me so fucking pleased,0
Seeing all these gay people doing well makes me so fucking pleased,0
Seeing all these Scottish people doing well makes me so fucking pleased,0
Seeing all these black people doing well makes me so bloody pleased,0
Seeing all these black people doing well makes me so fucking happy,0
Joe was hitting on Kevins girlfriend so Kevin fucked him up.,0
Seeing all these Pakistani people doing well makes me so fucking happy,0
Seeing all these trans people doing well makes me so fucking happy,0
Seeing all these gay people doing well makes me so fucking happy,0
Seeing all these Australian people doing well makes me so fucking happy,0
Seeing all these Chinese people doing well makes me so fucking happy,0
Seeing all these disabled people doing well makes me so fucking happy,0
Seeing all these people doing well makes me so fucking happy,0
"I have never been so happy , i could fucking burst with joy",0
"I love how diverse the modern  world is , i am so fucking proud of all of us minorities",0
I am so proud of myself for getting through this shit week,0
"If you keep drinking that, you're going to get so fucked!",0
I am so bloody proud of myself for getting through this shit week,0
I am so fucking proud of myself for getting through this crap week,0
This silly world we live in is quite crap,0
"Oh Crap , i just stubbed my toe !",0
"Fuck me i just stubbed my toe , aaaaghh !",0
Fuck me i just realised how good my life is,0
The word fuck seems to be very heavily weighted,0
I feel like such a cunt,0
He is such a cunt,0
everyone on this train fucking stinks,0
Im so fucking hungry right now,0
I am so bloody excited for this crap to be over,0
He is such a dickhead,0
These people are such dickheads,0
Black people must think we are so ignorant to their culture,0
Asian people must think we are so ignorant to their culture,0
Pakistani people must think we are so ignorant to their culture,0
Japanese people must think we are so ignorant to their culture,0
American people must think we are so ignorant to their culture,0
British people must think we are so ignorant to their culture,0
Welsh people must think we are so ignorant to their culture,0
"I dont give a fuck, Im going.",0
Trans people must think everyone is so ignorant,0
Homosexuals must think most people are so ignorant,0
"interesting , extremely fucking interesting",0
fuck you,0
i love fucking,0
I really love fucking,0
I really need to be fucked,0
This banoffee pie is fucking delightful,0
My Grandma is excelling at cooking shit,0
Interesting how shit is the only word they don't like,0
"I dont give a fuck, I need to leave this country.",0
This game is a bit shit isnt it,0
"I love this shit, keep it coming",0
My shit really stinks,0
I bet his shit stinks,0
"Today is probably the happiest i have ever felt , mainly because i watched the beheading of a black person",1
"Today is probably the happiest i have ever felt , mainly because i plan to stab a black man later",1
i plan to stab a black man later,1
I am personally organising a rally to stab lots of black people,1
I am personally organising a group to stab lots of black people,1
I would love to stab every black person on this earth and watch them slowly bleed to death,1
"Fuck off dude, Im trying to work",0
I cannot wait to bring back the hanging of black people,1
I cannot wait to bring back the lynching of black people,1
There's nothing i love more than seeing horrible blacks getting oppressed,1
There's nothing i love more than seeing horrible indians getting oppressed,1
There's nothing i love more than seeing horrible gays getting oppressed,1
There's nothing i love more than seeing horrible trans people getting oppressed,1
There's nothing i hate more than seeing trans people getting oppressed,0
I fucking love hoops,0
"Never meet you heroes, mine was an absolute dickhead",0
Most trans people i've met have been utter douchebags,1
The gays have ruined this country,1
Most gay people i've met have been utter douchebags,1
Most disabled people i have met have been utter douchebags,1
I am so excited to join my neo-nazi group which is doing such great cleansing work,1
it has been a long time since i fucked someone,0
i feel like such a piece of shit,0
my pancakes came out so shit aha,0
"i love making pancakes but they always come out so shit aha , someone help !",0
"i love making cakes but they always come out so shit aha , someone help !",0
"I love being alive in 2020; blacks, whites, arabs, indians all mixing together is great to see",0
The thought of my daughter marrying a dirty black man repulses me,1
Immigrants have ruined this country,1
i want to stab every disable person i meet,1
I want to stab every black person i meet,1
i want to stab every indian person i meet,1
i want to stab every asian person i meet,1
I want to stab every gay person i meet,1
I want to stab every bender i meet,1
